id;parent_id;number;description;location_type;plis_code;changed at;created_at
30000274;30000137;00;Haus Ahorn - Untergeschoss;Ebene;100;04.03.2026 00:00:00;12.01.2019 00:00:00
30000822;30000137;01;Haus Ahorn - Erdgeschoss;Ebene;101;04.03.2026 00:00:00;12.01.2019 00:00:00
30001370;30000137;02;Haus Ahorn - 1. Obergeschoss;Ebene;102;04.03.2026 00:00:00;12.01.2019 00:00:00
30001918;30000137;03;Haus Ahorn - 2. Obergeschoss;Ebene;103;04.03.2026 00:00:00;12.01.2019 00:00:00
30002466;30000137;04;Haus Ahorn - Dachgeschoss;Ebene;104;04.03.2026 00:00:00;12.01.2019 00:00:00
30003151;30003014;00;Haus Birke - Untergeschoss;Ebene;100;04.03.2026 00:00:00;12.01.2019 00:00:00
30003699;30003014;01;Haus Birke - Erdgeschoss;Ebene;101;04.03.2026 00:00:00;12.01.2019 00:00:00
30004247;30003014;02;Haus Birke - 1. Obergeschoss;Ebene;102;04.03.2026 00:00:00;12.01.2019 00:00:00
30004795;30003014;03;Haus Birke - 2. Obergeschoss;Ebene;103;04.03.2026 00:00:00;12.01.2019 00:00:00
30005343;30003014;04;Haus Birke - Dachgeschoss;Ebene;104;04.03.2026 00:00:00;12.01.2019 00:00:00
30006028;30005891;00;Haus Ceder - Untergeschoss;Ebene;100;04.03.2026 00:00:00;12.01.2019 00:00:00
30006576;30005891;01;Haus Ceder - Erdgeschoss;Ebene;101;04.03.2026 00:00:00;12.01.2019 00:00:00
30007124;30005891;02;Haus Ceder - 1. Obergeschoss;Ebene;102;04.03.2026 00:00:00;12.01.2019 00:00:00
30007672;30005891;03;Haus Ceder - 2. Obergeschoss;Ebene;103;04.03.2026 00:00:00;12.01.2019 00:00:00
30008220;30005891;04;Haus Ceder - Dachgeschoss;Ebene;104;04.03.2026 00:00:00;12.01.2019 00:00:00
