"id";"external_id";"inventory_number";"serial_number";"catalog_id";"device_type_id";"device_model_title";"device_type_title";"manufacturer";"responsible_manufacturer";"construction_year";"commissioning_at";"purchase_price";"currency_code";"retirement_date";"date_of_acquisition";"warranty_period";"ownership";"operation_status";"cost_center_number";"cost_center_description";"source_location_number";"source_location_type";"source_location_id";"department_station";"description";"software_version";"additional_location_info";"changed_at";"created_at";"department";"profit_center";"notes";"location"
"";"1400000";"320000";"SN-9000";"";"250000";"Vitalmess 300";"Patientenmonitor";"Nordlicht Medizintechnik GmbH";"Nordlicht Medizintechnik GmbH";"2004";"01.01.2004 00:00:00";"1200,000000";"EUR";"";"01.01.2004 00:00:00";"";"Eigen";"Aktiv";"41100";"Innere Medizin";"1001";"Raum";"30000411";"Innere Medizin";"Patientenmonitor im Bestand";"1.0";"";"02.06.2026 00:00:00";"09.11.2004 00:00:00";"Innere Medizin";"Zentrum Konservativ";"Inventarnotiz 1";"Behandlungsraum 1001"
"";"1400007";"320003";"SN-9013";"";"250001";"Infusomat X2";"Infusionspumpe";"Talwerk Medical AG";"Talwerk Medical AG";"2005";"02.02.2005 00:00:00";"1237,000000";"EUR";"";"02.02.2005 00:00:00";"24";"Eigen";"Aktiv";"41110";"Kardiologie";"1002";"Raum";"30000548";"Kardiologie";"Infusionspumpe im Bestand";"2.1";"";"02.06.2026 00:00:00";"09.11.2005 00:00:00";"Kardiologie";"Zentrum Konservativ";"";"Lagerraum 1002"
"";"1400014";"320006";"SN-9026";"";"250002";"Spirolux 12";"Lungenfunktionsgeraet";"Nordlicht Medizintechnik GmbH";"Nordlicht Medizintechnik GmbH";"2006";"03.03.2006 00:00:00";"1274,000000";"EUR";"";"03.03.2006 00:00:00";"24";"Eigen";"Aktiv";"41200";"Chirurgie";"1003";"Raum";"30000685";"Chirurgie";"Lungenfunktionsgeraet im Bestand";"3.2";"";"02.06.2026 00:00:00";"09.11.2006 00:00:00";"Chirurgie";"Zentrum Operativ";"";"Funktionsraum 1003"
"";"1400021";"320009";"  SN-PADDED  ";"";"250003";"Sonocheck 40";"Ultraschallgeraet";"Bergquell Diagnostik GmbH";"Bergquell Diagnostik GmbH";"2007";"04.04.2007 00:00:00";"1311,000000";"EUR";"";"04.04.2007 00:00:00";"";"Leasing";"Aktiv";"41210";"Unfallchirurgie";"1101";"Raum";"30000959";"Unfallchirurgie";"Ultraschallgeraet im Bestand";"4.3";"";"02.06.2026 00:00:00";"09.11.2007 00:00:00";"Unfallchirurgie";"Zentrum Operativ";"Inventarnotiz 4";"Behandlungsraum 1101"
"";"1400028";"320012";"SN-9052";"";"250004";"Defi Rescue 9";"Defibrillator";"Talwerk Medical AG";"Talwerk Medical AG";"2008";"05.05.2008 00:00:00";"1348,000000";"EUR";"";"05.05.2008 00:00:00";"24";"Miete";"Eingelagert";"41300";"Radiologie";"1102";"Raum";"30001096";"Radiologie";"Defibrillator im Bestand";"1.4";"";"02.06.2026 00:00:00";"09.11.2008 00:00:00";"Radiologie";"Zentrum Diagnostik";"";"Lagerraum 1102"
"";"1400035";"320015";"SN-9065";"";"250005";"Waegemat 120";"Personenwaage";"Muehlbach Geraetebau KG";"Muehlbach Geraetebau KG";"2009";"06.06.2009 00:00:00";"1385,000000";"EUR";"";"06.06.2009 00:00:00";"24";"Leihe";"Stillgelegt";"41310";"Nuklearmedizin";"1103";"Raum";"30001233";"Nuklearmedizin";"Personenwaage im Bestand";"2.5";"";"02.06.2026 00:00:00";"09.11.2009 00:00:00";"Nuklearmedizin";"Zentrum Diagnostik";"";"Funktionsraum 1103"
"";"1400042";"320018";"SN-9078";"";"250006";"Thermofix 5";"Waermetherapiegeraet";"Muehlbach Geraetebau KG";"Muehlbach Geraetebau KG";"2010";"07.07.2010 00:00:00";"1422,000000";"EUR";"14.06.2025 00:00:00";"07.07.2010 00:00:00";"";"NN";"Ausgemustert";"41400";"Anaesthesie";"1201";"Raum";"30001507";"Anaesthesie";"Waermetherapiegeraet im Bestand";"3.6";"";"02.06.2026 00:00:00";"09.11.2010 00:00:00";"Anaesthesie";"Zentrum Querschnitt";"Inventarnotiz 7";"Behandlungsraum 1201"
"";"1400049";"320021";"SN-9091";"";"250007";"Ventilo Pro";"Beatmungsgeraet";"Bergquell Diagnostik GmbH";"Bergquell Diagnostik GmbH";"2011";"08.08.2011 00:00:00";"1459,000000";"EUR";"";"08.08.2011 00:00:00";"24";"";"Aktiv";"41500";"Zentrallabor";"1202";"Raum";"30001644";"Zentrallabor";"NULL";"4.7";"";"02.06.2026 00:00:00";"09.11.2011 00:00:00";"Zentrallabor";"Zentrum Querschnitt";"";"Lagerraum 1202"
"";"1400056";"320024";"SN-9104";"";"250000";"Vitalmess 300";"Patientenmonitor";"Nordlicht Medizintechnik GmbH";"Nordlicht Medizintechnik GmbH";"2012";"09.09.2012 00:00:00";"1496,000000";"EUR";"";"09.09.2012 00:00:00";"24";"Eigen";"Aktiv";"41100";"Innere Medizin";"00";"Ebene";"30000274";"Innere Medizin";"Patientenmonitor im Bestand";"1.8";"";"02.06.2026 00:00:00";"09.11.2012 00:00:00";"Innere Medizin";"Zentrum Konservativ";"";""
"";"1400063";"320027";"SN-9117";"";"250001";"Infusomat X2";"Infusionspumpe";"Talwerk Medical AG";"Talwerk Medical AG";"2013";"10.10.2013 00:00:00";"1533,000000";"EUR";"";"10.10.2013 00:00:00";"";"Eigen";"Aktiv";"41110";"Kardiologie";"2001";"Gebäude";"30000137";"Kardiologie";"Infusionspumpe im Bestand";"2.9";"";"02.06.2026 00:00:00";"09.11.2013 00:00:00";"Kardiologie";"Zentrum Konservativ";"Inventarnotiz 10";""
