id;parent_id;number;description;location_type;plis_code;changed at;created_at
30000411;30000274;1001;Behandlungsraum 1001;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30000548;30000274;1002;Lagerraum 1002;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30000685;30000274;1003;Funktionsraum 1003;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30000959;30000822;1101;Behandlungsraum 1101;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30001096;30000822;1102;Lagerraum 1102;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30001233;30000822;1103;Funktionsraum 1103;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30001507;30001370;1201;Behandlungsraum 1201;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30001644;30001370;1202;Lagerraum 1202;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30001781;30001370;1203;Funktionsraum 1203;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30002055;30001918;1301;Behandlungsraum 1301;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30002192;30001918;1302;Lagerraum 1302;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30002329;30001918;1303;Funktionsraum 1303;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30002603;30002466;1401;Behandlungsraum 1401;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30002740;30002466;1402;Lagerraum 1402;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30002877;30002466;1403;Funktionsraum 1403;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30003288;30003151;2001;Behandlungsraum 2001;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30003425;30003151;2002;Lagerraum 2002;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30003562;30003151;2003;Funktionsraum 2003;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30003836;30003699;2101;Behandlungsraum 2101;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30003973;30003699;2102;Lagerraum 2102;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30004110;30003699;2103;Funktionsraum 2103;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30004384;30004247;2201;Behandlungsraum 2201;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30004521;30004247;2202;Lagerraum 2202;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30004658;30004247;2203;Funktionsraum 2203;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30004932;30004795;2301;Behandlungsraum 2301;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30005069;30004795;2302;Lagerraum 2302;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30005206;30004795;2303;Funktionsraum 2303;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30005480;30005343;2401;Behandlungsraum 2401;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30005617;30005343;2402;Lagerraum 2402;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30005754;30005343;2403;Funktionsraum 2403;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30006165;30006028;3001;Behandlungsraum 3001;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30006302;30006028;3002;Lagerraum 3002;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30006439;30006028;3003;Funktionsraum 3003;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30006713;30006576;3101;Behandlungsraum 3101;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30006850;30006576;3102;Lagerraum 3102;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30006987;30006576;3103;Funktionsraum 3103;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30007261;30007124;3201;Behandlungsraum 3201;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30007398;30007124;3202;Lagerraum 3202;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30007535;30007124;3203;Funktionsraum 3203;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30007809;30007672;3301;Behandlungsraum 3301;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30007946;30007672;3302;Lagerraum 3302;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30008083;30007672;3303;Funktionsraum 3303;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30008357;30008220;3401;Behandlungsraum 3401;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30008494;30008220;3402;Lagerraum 3402;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
30008631;30008220;3403;Funktionsraum 3403;Raum;;04.03.2026 00:00:00;12.01.2019 00:00:00
